section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,,,,,
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,0,9.857,9.856,6.422,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,1,8.514,8.512,5.034,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,2,8.323,8.321,4.722,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,3,8.992,8.990,4.627,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,4,8.879,8.877,4.944,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,5,8.238,8.236,4.483,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,6,7.388,7.386,3.666,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,7,7.546,7.544,3.957,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,8,7.197,7.196,3.686,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,9,17.280,17.278,3.615,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,10,5.639,5.636,3.409,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,11,5.630,5.629,3.402,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,12,5.773,5.772,3.522,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,13,5.753,5.752,3.457,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,14,5.722,5.721,3.479,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,15,6.040,6.039,3.589,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,16,5.693,5.692,3.451,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,17,5.776,5.775,3.576,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,18,5.655,5.654,3.398,0.000
sample,2026-04-06T11:21:45.602323600,20000,20000,0,PARALLEL,10,20,133.638,7.483,7.481,3.999,0.000,19,5.763,5.761,3.544,0.000
