section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,,,,,
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,0,27.812,27.811,10.627,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,1,78.900,78.897,61.746,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,2,28.274,28.272,10.947,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,3,28.548,28.546,10.913,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,4,49.998,49.996,10.730,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,5,32.493,32.491,10.768,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,6,31.906,31.904,10.112,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,7,32.352,32.350,10.610,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,8,32.189,32.187,10.675,0.000
sample,2026-04-06T15:34:55.919943,100000,100000,0,PARALLEL,5,10,26.544,37.673,37.671,15.784,0.000,9,34.261,34.258,10.710,0.000
