section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,,,,,
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,0,2.901,2.901,0.863,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,1,2.620,2.619,0.798,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,2,2.096,2.096,0.676,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,3,1.887,1.886,0.597,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,4,2.471,2.470,0.966,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,5,2.050,2.050,0.656,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,6,1.726,1.726,0.581,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,7,1.712,1.711,0.566,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,8,2.082,2.081,0.734,0.000
sample,2026-04-06T11:09:45.016618200,1000,1000,0,PARALLEL,5,10,457.702,2.185,2.184,0.721,0.000,9,2.303,2.303,0.777,0.000
