section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,,,,,
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,0,61.305,61.303,56.702,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,1,51.261,51.258,43.113,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,2,45.574,45.572,40.913,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,3,34.683,34.681,30.980,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,4,30.120,30.119,26.923,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,5,35.926,35.925,32.404,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,6,33.636,33.634,30.380,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,7,33.481,33.480,30.460,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,8,29.904,29.902,26.853,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,9,29.746,29.745,26.717,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,10,40.378,40.377,28.097,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,11,28.223,28.222,25.968,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,12,28.406,28.405,26.265,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,13,28.439,28.438,26.276,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,14,28.268,28.267,26.115,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,15,28.187,28.186,26.025,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,16,28.904,28.903,26.518,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,17,28.573,28.571,26.369,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,18,28.650,28.649,26.432,0.000
sample,2026-04-06T11:21:46.140843100,20000,20000,0,SEQUENTIAL,10,20,29.327,34.098,34.097,30.480,0.000,19,28.304,28.302,26.084,0.000
