section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,,,,,
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,0,63.464,63.462,46.174,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,1,63.543,63.540,48.511,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,2,61.418,61.416,46.835,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,3,65.234,65.232,50.660,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,4,192.358,192.355,151.517,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,5,75.123,75.121,54.001,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,6,73.345,73.343,50.799,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,7,68.805,68.803,47.249,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,8,69.351,69.349,48.494,0.000
sample,2026-04-06T13:39:12.268809,100000,100000,0,PARALLEL,5,10,12.338,81.049,81.047,59.867,0.000,9,77.846,77.844,54.429,0.000
