section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,,,,,
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,0,92.051,92.050,78.417,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,1,91.361,91.359,78.277,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,2,89.748,89.746,76.585,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,3,97.611,97.609,84.204,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,4,191.618,191.616,175.321,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,5,98.691,98.689,78.629,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,6,99.886,99.884,80.042,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,7,92.487,92.485,72.757,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,8,101.321,101.318,81.421,0.000
sample,2026-04-06T13:34:16.424220500,100000,100000,0,PARALLEL,5,10,9.513,105.124,105.122,88.217,0.000,9,96.465,96.463,76.516,0.000
