section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,,,,,
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,0,98.527,98.525,84.816,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,1,90.473,90.471,76.639,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,2,92.922,92.920,79.333,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,3,103.023,103.021,89.106,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,4,176.619,176.616,145.783,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,5,95.042,95.040,74.808,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,6,99.635,99.633,79.154,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,7,103.709,103.707,83.516,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,8,97.979,97.977,78.012,0.000
sample,2026-04-06T13:34:19.760180300,100000,100000,0,PARALLEL,5,10,9.503,105.230,105.228,86.510,0.000,9,94.369,94.367,73.935,0.000
