section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,,,,,
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,0,34.031,34.029,18.973,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,1,39.523,39.520,23.718,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,2,37.166,37.164,21.031,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,3,168.551,168.548,152.873,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,4,39.139,39.136,22.420,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,5,62.877,62.875,22.662,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,6,44.452,44.449,22.835,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,7,41.027,41.024,20.052,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,8,39.695,39.692,18.881,0.000
sample,2026-04-06T15:32:49.706692200,100000,100000,0,PARALLEL,5,10,18.247,54.803,54.800,34.422,0.000,9,41.568,41.566,20.781,0.000
