section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,,,,,
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,0,34.027,34.026,18.830,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,1,33.780,33.778,18.477,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,2,34.144,34.142,18.624,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,3,36.081,36.079,20.604,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,4,52.237,52.234,34.320,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,5,39.575,39.574,17.858,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,6,40.461,40.459,18.152,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,7,112.601,112.599,90.790,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,8,39.563,39.560,17.526,0.000
sample,2026-04-06T13:47:52.991232200,100000,100000,0,PARALLEL,5,10,21.610,46.276,46.274,27.379,0.000,9,40.291,40.289,18.611,0.000
