section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,,,,,
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,0,30.363,30.362,16.020,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,1,31.239,31.237,16.502,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,2,32.041,32.039,16.850,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,3,31.893,31.891,16.654,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,4,31.900,31.898,16.528,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,5,50.604,50.603,16.315,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,6,34.038,34.036,16.264,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,7,109.524,109.522,89.920,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,8,35.501,35.499,16.559,0.000
sample,2026-04-06T14:35:24.884716900,100000,100000,0,PARALLEL,5,10,23.716,42.166,42.164,23.818,0.000,9,34.560,34.558,16.564,0.000
