section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,,,,,
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,0,32.648,32.645,18.034,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,1,33.138,33.136,18.686,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,2,32.281,32.279,17.898,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,3,31.635,31.633,17.172,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,4,32.269,32.267,17.505,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,5,51.947,51.946,18.658,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,6,37.075,37.073,17.694,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,7,110.743,110.741,90.707,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,8,38.383,38.382,18.315,0.000
sample,2026-04-06T14:27:38.940435800,100000,100000,0,PARALLEL,5,10,22.873,43.719,43.717,25.229,0.000,9,37.069,37.067,17.624,0.000
