section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,,,,,
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,0,42.998,42.995,22.106,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,1,46.355,46.352,18.352,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,2,34.376,34.373,19.507,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,3,33.955,33.953,18.119,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,4,30.424,30.422,15.451,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,5,48.390,48.389,14.449,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,6,35.163,35.161,14.411,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,7,34.259,34.258,14.808,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,8,32.113,32.111,14.030,0.000
sample,2026-04-06T15:25:49.602745800,100000,100000,0,PARALLEL,5,10,26.839,37.260,37.258,16.744,0.000,9,34.563,34.561,16.213,0.000
