section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,,,,,
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,0,132.479,132.476,99.785,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,1,107.428,107.425,90.093,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,2,103.490,103.487,86.493,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,3,114.389,114.387,94.113,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,4,203.424,203.422,187.235,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,5,98.983,98.981,79.156,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,6,101.550,101.548,81.811,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,7,95.799,95.797,75.917,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,8,94.443,94.441,74.774,0.000
sample,2026-04-06T13:28:52.643617100,100000,100000,0,PARALLEL,5,10,8.728,114.574,114.571,94.349,0.000,9,93.751,93.749,74.115,0.000
